"id","target"
2,"0"
3,"0"
4,"0"
5,"0"
9,"0"
11,"0"
12,"0"
14,"0"
15,"0"
19,"0"
20,"0"
21,"0"
23,"0"
24,"1"
25,"0"
26,"0"
28,"0"
31,"0"
32,"0"
33,"0"
34,"0"
35,"0"
36,"0"
37,"0"
38,"0"
42,"0"
43,"0"
44,"0"
45,"0"
46,"0"
47,"0"
48,"0"
50,"0"
52,"0"
53,"0"
54,"0"
55,"0"
56,"0"
57,"0"
58,"0"
61,"0"
62,"0"
63,"0"
64,"0"
65,"0"
66,"0"
72,"0"
75,"0"
76,"0"
80,"0"
82,"0"
84,"1"
85,"0"
86,"0"
87,"1"
88,"0"
89,"1"
90,"0"
91,"0"
93,"0"
96,"0"
97,"1"
98,"0"
99,"0"
101,"0"
105,"1"
106,"0"
107,"0"
108,"1"
109,"0"
110,"0"
113,"1"
114,"1"
116,"0"
117,"0"
119,"1"
121,"0"
122,"0"
123,"1"
125,"0"
128,"1"
129,"0"
130,"0"
132,"0"
133,"0"
135,"0"
139,"0"
140,"0"
141,"0"
143,"1"
146,"1"
149,"0"
151,"0"
154,"0"
155,"0"
156,"1"
159,"0"
160,"0"
161,"1"
162,"0"
163,"0"
164,"0"
166,"1"
167,"0"
169,"0"
170,"1"
171,"1"
172,"0"
174,"1"
175,"0"
176,"0"
177,"1"
178,"0"
179,"1"
180,"1"
182,"0"
183,"1"
185,"1"
186,"1"
188,"1"
189,"0"
190,"0"
191,"1"
192,"0"
193,"0"
194,"0"
195,"1"
196,"0"
198,"0"
202,"0"
203,"0"
204,"1"
205,"1"
206,"0"
207,"0"
212,"1"
213,"0"
215,"1"
217,"0"
218,"0"
220,"0"
221,"0"
222,"0"
225,"0"
226,"0"
227,"0"
228,"0"
229,"0"
230,"1"
231,"1"
232,"0"
233,"1"
235,"0"
236,"0"
237,"1"
238,"1"
239,"1"
240,"1"
242,"0"
244,"0"
245,"0"
246,"0"
248,"0"
249,"0"
250,"1"
253,"1"
254,"0"
257,"0"
258,"0"
259,"0"
260,"0"
261,"0"
262,"1"
264,"1"
265,"0"
267,"0"
268,"0"
269,"0"
270,"1"
272,"1"
274,"1"
275,"0"
277,"1"
280,"0"
282,"1"
283,"1"
285,"1"
287,"0"
288,"0"
289,"1"
290,"0"
291,"0"
292,"0"
293,"1"
295,"1"
298,"0"
299,"0"
301,"1"
302,"1"
303,"0"
304,"0"
305,"1"
306,"0"
308,"0"
311,"1"
312,"1"
314,"1"
315,"1"
316,"1"
317,"1"
321,"1"
323,"1"
325,"1"
327,"1"
328,"1"
329,"1"
330,"1"
331,"1"
332,"1"
334,"1"
337,"1"
338,"1"
339,"0"
341,"1"
344,"1"
346,"1"
348,"1"
350,"1"
351,"1"
352,"1"
353,"1"
354,"1"
355,"1"
357,"1"
358,"1"
359,"0"
361,"0"
362,"0"
363,"1"
364,"0"
365,"0"
368,"0"
369,"0"
371,"0"
372,"0"
373,"0"
374,"1"
375,"0"
376,"0"
377,"0"
378,"1"
379,"1"
381,"0"
384,"0"
385,"1"
387,"0"
388,"1"
389,"1"
391,"0"
392,"1"
393,"0"
394,"1"
395,"0"
396,"1"
397,"0"
398,"0"
399,"0"
400,"1"
401,"1"
402,"0"
403,"1"
404,"1"
405,"1"
406,"0"
408,"0"
409,"0"
411,"1"
412,"0"
413,"1"
414,"0"
416,"1"
417,"0"
418,"0"
419,"0"
420,"1"
421,"1"
422,"1"
425,"0"
426,"1"
428,"1"
430,"0"
431,"0"
432,"0"
433,"1"
434,"0"
435,"1"
437,"1"
438,"0"
439,"1"
440,"1"
442,"1"
443,"0"
444,"0"
446,"0"
447,"0"
448,"1"
449,"0"
450,"1"
451,"0"
452,"1"
453,"1"
454,"0"
455,"0"
456,"1"
457,"1"
460,"0"
461,"0"
462,"1"
463,"1"
464,"1"
465,"0"
466,"1"
471,"1"
472,"0"
473,"1"
474,"1"
475,"0"
476,"0"
481,"0"
482,"0"
483,"0"
484,"0"
485,"1"
486,"1"
487,"1"
490,"0"
491,"1"
492,"0"
493,"0"
494,"1"
495,"0"
498,"1"
499,"1"
504,"0"
505,"1"
506,"1"
510,"1"
511,"0"
513,"0"
514,"1"
515,"1"
517,"1"
518,"1"
519,"1"
520,"1"
521,"1"
522,"0"
523,"1"
525,"0"
528,"0"
530,"1"
531,"1"
532,"1"
534,"1"
536,"1"
538,"0"
540,"1"
541,"1"
543,"1"
544,"1"
545,"1"
546,"1"
550,"0"
551,"0"
556,"0"
558,"1"
559,"0"
561,"1"
562,"1"
565,"0"
566,"0"
567,"0"
569,"1"
573,"0"
574,"1"
575,"1"
576,"1"
580,"1"
581,"1"
583,"1"
585,"0"
586,"0"
587,"0"
589,"0"
590,"1"
591,"0"
594,"1"
595,"0"
596,"1"
597,"1"
598,"0"
599,"0"
600,"1"
602,"1"
603,"0"
604,"0"
606,"0"
607,"0"
608,"0"
610,"1"
612,"0"
613,"1"
614,"0"
616,"1"
617,"1"
618,"0"
619,"0"
620,"1"
621,"1"
622,"0"
623,"1"
624,"0"
625,"1"
628,"0"
629,"0"
631,"1"
632,"0"
633,"0"
635,"0"
636,"1"
638,"0"
639,"0"
641,"0"
642,"1"
643,"0"
644,"1"
645,"1"
648,"0"
649,"1"
655,"0"
656,"0"
657,"1"
658,"0"
660,"1"
661,"1"
662,"1"
663,"1"
665,"1"
666,"1"
669,"0"
670,"0"
671,"1"
672,"1"
673,"1"
674,"0"
675,"0"
679,"0"
681,"0"
683,"0"
684,"0"
685,"0"
686,"0"
688,"1"
689,"0"
690,"1"
691,"0"
693,"1"
695,"1"
696,"1"
698,"0"
699,"0"
700,"1"
702,"0"
704,"1"
707,"1"
710,"1"
712,"1"
713,"1"
714,"1"
716,"1"
717,"1"
718,"1"
720,"1"
721,"1"
722,"1"
724,"1"
725,"1"
726,"1"
727,"1"
728,"1"
729,"1"
730,"1"
731,"1"
734,"0"
735,"1"
737,"1"
738,"1"
740,"1"
741,"1"
743,"1"
744,"1"
745,"0"
747,"0"
748,"0"
749,"0"
750,"1"
752,"0"
754,"0"
756,"0"
757,"1"
758,"1"
759,"1"
763,"0"
765,"1"
766,"1"
767,"0"
770,"0"
771,"1"
772,"0"
773,"0"
774,"1"
775,"0"
777,"0"
779,"1"
780,"1"
781,"1"
783,"1"
784,"1"
785,"1"
787,"1"
789,"0"
792,"1"
794,"1"
795,"0"
796,"0"
797,"1"
798,"1"
799,"1"
800,"0"
801,"1"
802,"0"
803,"1"
804,"0"
805,"1"
807,"1"
808,"0"
810,"1"
812,"1"
813,"0"
814,"1"
815,"0"
817,"0"
820,"0"
822,"0"
823,"0"
824,"0"
825,"0"
826,"1"
827,"1"
828,"1"
830,"1"
831,"0"
832,"1"
833,"0"
835,"0"
836,"0"
837,"0"
839,"1"
840,"0"
841,"0"
843,"1"
844,"1"
845,"0"
846,"0"
848,"1"
849,"0"
850,"1"
851,"1"
854,"1"
855,"1"
856,"0"
857,"1"
858,"0"
859,"0"
861,"1"
862,"0"
864,"0"
866,"0"
867,"0"
868,"0"
869,"0"
870,"0"
871,"0"
872,"1"
873,"1"
874,"0"
875,"0"
882,"0"
883,"1"
884,"1"
885,"0"
886,"1"
887,"1"
888,"1"
889,"1"
890,"1"
891,"1"
892,"0"
894,"1"
895,"0"
897,"0"
898,"0"
900,"0"
901,"0"
902,"0"
903,"0"
904,"1"
905,"0"
906,"1"
907,"0"
908,"0"
910,"0"
912,"1"
913,"1"
915,"1"
916,"1"
917,"1"
918,"1"
919,"1"
920,"1"
921,"0"
922,"1"
923,"0"
924,"1"
925,"0"
926,"0"
927,"1"
930,"1"
931,"0"
933,"0"
935,"0"
936,"0"
937,"1"
938,"0"
939,"0"
941,"1"
943,"1"
945,"1"
946,"0"
948,"1"
949,"1"
950,"1"
951,"1"
952,"0"
953,"0"
954,"1"
956,"1"
959,"1"
962,"1"
964,"0"
965,"1"
967,"1"
968,"1"
969,"1"
970,"0"
971,"0"
973,"1"
975,"0"
976,"0"
977,"0"
978,"1"
979,"0"
984,"0"
985,"0"
986,"1"
987,"1"
988,"1"
990,"0"
991,"0"
993,"1"
995,"1"
998,"0"
999,"1"
1000,"0"
1001,"0"
1003,"1"
1004,"1"
1005,"0"
1006,"1"
1008,"0"
1010,"0"
1011,"1"
1015,"1"
1016,"1"
1017,"1"
1019,"1"
1020,"1"
1024,"1"
1028,"1"
1029,"0"
1030,"1"
1033,"1"
1034,"0"
1035,"1"
1036,"1"
1038,"1"
1039,"1"
1040,"1"
1041,"1"
1042,"1"
1043,"1"
1044,"1"
1045,"0"
1046,"0"
1047,"0"
1050,"1"
1051,"1"
1052,"1"
1056,"0"
1057,"1"
1058,"0"
1059,"1"
1062,"0"
1063,"1"
1064,"0"
1067,"0"
1069,"1"
1071,"1"
1072,"0"
1074,"1"
1076,"1"
1077,"1"
1078,"1"
1079,"0"
1080,"0"
1082,"0"
1083,"0"
1084,"1"
1085,"0"
1086,"1"
1090,"0"
1091,"0"
1093,"0"
1095,"0"
1097,"0"
1099,"0"
1101,"0"
1102,"0"
1103,"1"
1104,"0"
1105,"1"
1107,"0"
1108,"1"
1109,"1"
1110,"1"
1111,"1"
1112,"1"
1116,"0"
1117,"1"
1118,"1"
1121,"0"
1123,"1"
1124,"0"
1127,"0"
1128,"0"
1129,"1"
1131,"1"
1133,"1"
1134,"1"
1135,"1"
1137,"1"
1138,"1"
1139,"1"
1140,"1"
1141,"1"
1142,"1"
1143,"1"
1144,"1"
1145,"1"
1146,"1"
1149,"1"
1150,"1"
1151,"1"
1152,"1"
1156,"1"
1158,"1"
1159,"1"
1161,"1"
1163,"1"
1164,"1"
1165,"0"
1167,"0"
1168,"0"
1169,"0"
1172,"1"
1173,"1"
1174,"0"
1175,"1"
1177,"1"
1178,"0"
1181,"1"
1182,"0"
1183,"0"
1185,"1"
1187,"1"
1188,"1"
1189,"1"
1190,"1"
1191,"0"
1193,"0"
1194,"1"
1196,"1"
1198,"1"
1199,"1"
1200,"0"
1201,"0"
1204,"1"
1205,"0"
1207,"0"
1211,"0"
1212,"0"
1213,"1"
1214,"1"
1215,"0"
1216,"1"
1217,"1"
1219,"0"
1220,"1"
1223,"1"
1225,"1"
1227,"1"
1228,"0"
1229,"1"
1231,"1"
1232,"1"
1233,"0"
1234,"0"
1236,"0"
1237,"0"
1240,"0"
1241,"1"
1243,"1"
1244,"0"
1245,"1"
1246,"1"
1247,"0"
1248,"0"
1251,"0"
1252,"1"
1254,"0"
1256,"1"
1257,"0"
1258,"0"
1259,"1"
1260,"1"
1261,"1"
1264,"1"
1265,"1"
1269,"0"
1270,"1"
1271,"1"
1274,"0"
1275,"0"
1276,"0"
1278,"1"
1280,"1"
1282,"1"
1285,"1"
1286,"0"
1287,"1"
1288,"1"
1289,"1"
1290,"1"
1292,"1"
1293,"0"
1295,"0"
1298,"1"
1299,"0"
1300,"1"
1301,"1"
1304,"0"
1305,"1"
1307,"1"
1310,"0"
1311,"1"
1312,"1"
1313,"1"
1314,"1"
1315,"1"
1316,"0"
1318,"1"
1319,"1"
1324,"1"
1327,"1"
1328,"0"
1329,"0"
1331,"1"
1332,"1"
1333,"1"
1334,"0"
1335,"0"
1336,"1"
1337,"1"
1338,"0"
1339,"1"
1341,"0"
1342,"0"
1343,"1"
1344,"1"
1346,"1"
1348,"0"
1349,"0"
1350,"0"
1352,"1"
1353,"1"
1354,"1"
1355,"1"
1356,"1"
1357,"1"
1358,"1"
1360,"1"
1363,"1"
1364,"1"
1367,"1"
1368,"0"
1369,"0"
1370,"1"
1371,"0"
1372,"0"
1373,"1"
1374,"1"
1375,"0"
1379,"0"
1380,"0"
1381,"0"
1382,"0"
1384,"1"
1386,"0"
1387,"1"
1389,"0"
1390,"1"
1391,"1"
1394,"1"
1395,"1"
1396,"0"
1397,"0"
1398,"1"
1399,"0"
1401,"0"
1402,"0"
1403,"0"
1405,"0"
1406,"1"
1412,"1"
1415,"0"
1416,"1"
1419,"1"
1420,"1"
1423,"0"
1425,"1"
1426,"1"
1427,"0"
1428,"1"
1429,"1"
1430,"1"
1431,"1"
1432,"0"
1433,"0"
1434,"1"
1435,"1"
1438,"0"
1439,"0"
1440,"0"
1441,"0"
1442,"1"
1443,"0"
1444,"1"
1450,"1"
1454,"0"
1455,"1"
1456,"0"
1458,"1"
1459,"1"
1460,"1"
1462,"1"
1463,"1"
1465,"1"
1467,"1"
1469,"1"
1470,"0"
1473,"1"
1474,"0"
1475,"0"
1477,"0"
1478,"0"
1479,"1"
1480,"1"
1481,"0"
1482,"0"
1485,"0"
1487,"1"
1488,"0"
1489,"1"
1490,"1"
1491,"0"
1492,"0"
1493,"1"
1495,"0"
1497,"1"
1499,"0"
1500,"1"
1501,"0"
1502,"0"
1503,"1"
1504,"1"
1506,"0"
1507,"1"
1508,"0"
1509,"0"
1510,"1"
1511,"0"
1512,"0"
1513,"0"
1514,"1"
1515,"1"
1516,"1"
1519,"0"
1522,"0"
1523,"0"
1527,"1"
1529,"0"
1530,"1"
1532,"0"
1533,"1"
1534,"1"
1536,"1"
1537,"0"
1539,"1"
1540,"1"
1541,"0"
1543,"0"
1544,"1"
1547,"1"
1548,"0"
1550,"1"
1551,"1"
1552,"1"
1553,"1"
1555,"1"
1557,"1"
1558,"1"
1560,"1"
1561,"1"
1564,"1"
1565,"1"
1569,"1"
1571,"1"
1574,"1"
1575,"1"
1577,"1"
1578,"1"
1579,"1"
1580,"1"
1582,"1"
1585,"0"
1586,"1"
1587,"1"
1590,"1"
1591,"1"
1593,"1"
1594,"1"
1595,"1"
1597,"1"
1598,"0"
1599,"1"
1600,"1"
1601,"1"
1604,"1"
1605,"0"
1607,"1"
1608,"0"
1609,"0"
1610,"1"
1611,"1"
1614,"0"
1615,"1"
1616,"1"
1618,"1"
1619,"1"
1620,"1"
1621,"0"
1623,"1"
1624,"0"
1625,"1"
1626,"1"
1628,"1"
1629,"1"
1631,"1"
1632,"0"
1633,"0"
1634,"0"
1636,"0"
1637,"0"
1638,"1"
1639,"0"
1641,"0"
1642,"0"
1643,"0"
1644,"0"
1645,"1"
1646,"0"
1647,"0"
1648,"1"
1649,"1"
1650,"1"
1652,"0"
1653,"1"
1656,"1"
1657,"1"
1658,"0"
1659,"1"
1660,"0"
1661,"1"
1663,"1"
1664,"1"
1667,"1"
1668,"1"
1669,"1"
1670,"1"
1676,"1"
1677,"0"
1678,"1"
1679,"1"
1680,"0"
1681,"0"
1683,"1"
1684,"0"
1686,"1"
1687,"0"
1689,"1"
1691,"1"
1692,"1"
1693,"0"
1696,"0"
1700,"1"
1701,"1"
1702,"0"
1703,"0"
1704,"1"
1705,"1"
1706,"1"
1707,"0"
1709,"1"
1710,"0"
1711,"0"
1713,"1"
1714,"0"
1715,"0"
1717,"1"
1721,"1"
1722,"1"
1723,"1"
1724,"0"
1725,"1"
1726,"0"
1727,"1"
1728,"0"
1729,"1"
1731,"0"
1733,"1"
1734,"1"
1735,"1"
1736,"0"
1740,"0"
1741,"0"
1743,"0"
1744,"1"
1746,"1"
1748,"0"
1749,"1"
1750,"0"
1752,"0"
1753,"1"
1754,"1"
1755,"1"
1756,"0"
1758,"1"
1762,"1"
1764,"0"
1765,"0"
1766,"1"
1767,"1"
1768,"0"
1769,"1"
1771,"1"
1772,"0"
1774,"1"
1775,"1"
1777,"0"
1778,"1"
1779,"1"
1782,"0"
1783,"1"
1784,"0"
1785,"1"
1786,"1"
1787,"1"
1788,"0"
1789,"1"
1791,"1"
1792,"0"
1793,"1"
1794,"1"
1795,"1"
1796,"1"
1799,"0"
1800,"0"
1801,"0"
1802,"0"
1803,"1"
1804,"1"
1805,"1"
1806,"0"
1807,"0"
1809,"1"
1810,"0"
1811,"1"
1812,"1"
1813,"1"
1814,"1"
1816,"0"
1817,"0"
1818,"0"
1819,"1"
1820,"0"
1822,"1"
1825,"0"
1826,"0"
1828,"0"
